group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
NIZK_verify_benchmark,NIZK_verify_1048576,,,,815973375.0,ns,2
NIZK_verify_benchmark,NIZK_verify_1048576,,,,822992583.0,ns,2
NIZK_verify_benchmark,NIZK_verify_1048576,,,,819241625.0,ns,2
NIZK_verify_benchmark,NIZK_verify_1048576,,,,817379708.0,ns,2
NIZK_verify_benchmark,NIZK_verify_1048576,,,,816973375.0,ns,2
NIZK_verify_benchmark,NIZK_verify_1048576,,,,820300750.0,ns,2
NIZK_verify_benchmark,NIZK_verify_1048576,,,,816314625.0,ns,2
NIZK_verify_benchmark,NIZK_verify_1048576,,,,823523833.0,ns,2
NIZK_verify_benchmark,NIZK_verify_1048576,,,,812871500.0,ns,2
NIZK_verify_benchmark,NIZK_verify_1048576,,,,812758459.0,ns,2
