group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
NIZK_prove_benchmark,NIZK_prove_4096,,,,99700166.0,ns,2
NIZK_prove_benchmark,NIZK_prove_4096,,,,197790459.0,ns,4
NIZK_prove_benchmark,NIZK_prove_4096,,,,298449417.0,ns,6
NIZK_prove_benchmark,NIZK_prove_4096,,,,397636083.0,ns,8
NIZK_prove_benchmark,NIZK_prove_4096,,,,496710959.0,ns,10
NIZK_prove_benchmark,NIZK_prove_4096,,,,596602792.0,ns,12
NIZK_prove_benchmark,NIZK_prove_4096,,,,695562709.0,ns,14
NIZK_prove_benchmark,NIZK_prove_4096,,,,794469792.0,ns,16
NIZK_prove_benchmark,NIZK_prove_4096,,,,894483792.0,ns,18
NIZK_prove_benchmark,NIZK_prove_4096,,,,993549458.0,ns,20
