group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
NIZK_prove_benchmark,NIZK_prove_524288,,,,3152778042.0,ns,1
NIZK_prove_benchmark,NIZK_prove_524288,,,,3147635375.0,ns,1
NIZK_prove_benchmark,NIZK_prove_524288,,,,3146750167.0,ns,1
NIZK_prove_benchmark,NIZK_prove_524288,,,,3144767833.0,ns,1
NIZK_prove_benchmark,NIZK_prove_524288,,,,3154614583.0,ns,1
NIZK_prove_benchmark,NIZK_prove_524288,,,,3150136291.0,ns,1
NIZK_prove_benchmark,NIZK_prove_524288,,,,3157170959.0,ns,1
NIZK_prove_benchmark,NIZK_prove_524288,,,,3113195833.0,ns,1
NIZK_prove_benchmark,NIZK_prove_524288,,,,3114628458.0,ns,1
NIZK_prove_benchmark,NIZK_prove_524288,,,,3124097167.0,ns,1
