group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
NIZK_verify_benchmark,NIZK_verify_1024,,,,92645125.0,ns,13
NIZK_verify_benchmark,NIZK_verify_1024,,,,184527583.0,ns,26
NIZK_verify_benchmark,NIZK_verify_1024,,,,277153708.0,ns,39
NIZK_verify_benchmark,NIZK_verify_1024,,,,374106208.0,ns,52
NIZK_verify_benchmark,NIZK_verify_1024,,,,461980916.0,ns,65
NIZK_verify_benchmark,NIZK_verify_1024,,,,557725708.0,ns,78
NIZK_verify_benchmark,NIZK_verify_1024,,,,646700417.0,ns,91
NIZK_verify_benchmark,NIZK_verify_1024,,,,742537875.0,ns,104
NIZK_verify_benchmark,NIZK_verify_1024,,,,830523208.0,ns,117
NIZK_verify_benchmark,NIZK_verify_1024,,,,922364833.0,ns,130
