group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
SNARK_encode_benchmark,SNARK_encode_65536,,,,2019821209.0,ns,1
SNARK_encode_benchmark,SNARK_encode_65536,,,,2010316208.0,ns,1
SNARK_encode_benchmark,SNARK_encode_65536,,,,2020028875.0,ns,1
SNARK_encode_benchmark,SNARK_encode_65536,,,,2033737709.0,ns,1
SNARK_encode_benchmark,SNARK_encode_65536,,,,2083195292.0,ns,1
SNARK_encode_benchmark,SNARK_encode_65536,,,,2015760917.0,ns,1
SNARK_encode_benchmark,SNARK_encode_65536,,,,2034891291.0,ns,1
SNARK_encode_benchmark,SNARK_encode_65536,,,,2013823833.0,ns,1
SNARK_encode_benchmark,SNARK_encode_65536,,,,2044858666.0,ns,1
SNARK_encode_benchmark,SNARK_encode_65536,,,,2010195166.0,ns,1
