group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
NIZK_prove_benchmark,NIZK_prove_32768,,,,532748041.0,ns,2
NIZK_prove_benchmark,NIZK_prove_32768,,,,534439125.0,ns,2
NIZK_prove_benchmark,NIZK_prove_32768,,,,533914625.0,ns,2
NIZK_prove_benchmark,NIZK_prove_32768,,,,532088041.0,ns,2
NIZK_prove_benchmark,NIZK_prove_32768,,,,532110833.0,ns,2
NIZK_prove_benchmark,NIZK_prove_32768,,,,535099541.0,ns,2
NIZK_prove_benchmark,NIZK_prove_32768,,,,534233416.0,ns,2
NIZK_prove_benchmark,NIZK_prove_32768,,,,532840166.0,ns,2
NIZK_prove_benchmark,NIZK_prove_32768,,,,533010083.0,ns,2
NIZK_prove_benchmark,NIZK_prove_32768,,,,534894708.0,ns,2
