group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
NIZK_verify_benchmark,NIZK_verify_8192,,,,95211500.0,ns,8
NIZK_verify_benchmark,NIZK_verify_8192,,,,193061833.0,ns,16
NIZK_verify_benchmark,NIZK_verify_8192,,,,292006875.0,ns,24
NIZK_verify_benchmark,NIZK_verify_8192,,,,385618500.0,ns,32
NIZK_verify_benchmark,NIZK_verify_8192,,,,478147750.0,ns,40
NIZK_verify_benchmark,NIZK_verify_8192,,,,581780584.0,ns,48
NIZK_verify_benchmark,NIZK_verify_8192,,,,667939542.0,ns,56
NIZK_verify_benchmark,NIZK_verify_8192,,,,764414750.0,ns,64
NIZK_verify_benchmark,NIZK_verify_8192,,,,864764208.0,ns,72
NIZK_verify_benchmark,NIZK_verify_8192,,,,955721333.0,ns,80
