group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
SNARK_encode_benchmark,SNARK_encode_1024,,,,96326000.0,ns,2
SNARK_encode_benchmark,SNARK_encode_1024,,,,193851542.0,ns,4
SNARK_encode_benchmark,SNARK_encode_1024,,,,290518209.0,ns,6
SNARK_encode_benchmark,SNARK_encode_1024,,,,390109417.0,ns,8
SNARK_encode_benchmark,SNARK_encode_1024,,,,485038208.0,ns,10
SNARK_encode_benchmark,SNARK_encode_1024,,,,582072584.0,ns,12
SNARK_encode_benchmark,SNARK_encode_1024,,,,678934875.0,ns,14
SNARK_encode_benchmark,SNARK_encode_1024,,,,775342708.0,ns,16
SNARK_encode_benchmark,SNARK_encode_1024,,,,871922334.0,ns,18
SNARK_encode_benchmark,SNARK_encode_1024,,,,973146709.0,ns,20
