group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
NIZK_prove_benchmark,NIZK_prove_32768,,,,540466166.0,ns,2
NIZK_prove_benchmark,NIZK_prove_32768,,,,536581083.0,ns,2
NIZK_prove_benchmark,NIZK_prove_32768,,,,536407417.0,ns,2
NIZK_prove_benchmark,NIZK_prove_32768,,,,535916500.0,ns,2
NIZK_prove_benchmark,NIZK_prove_32768,,,,537023458.0,ns,2
NIZK_prove_benchmark,NIZK_prove_32768,,,,536225583.0,ns,2
NIZK_prove_benchmark,NIZK_prove_32768,,,,538875042.0,ns,2
NIZK_prove_benchmark,NIZK_prove_32768,,,,535606459.0,ns,2
NIZK_prove_benchmark,NIZK_prove_32768,,,,538150125.0,ns,2
NIZK_prove_benchmark,NIZK_prove_32768,,,,537677209.0,ns,2
